score,SMILES,Name
-10.549253,NC(=O)C1(NC(=O)C2(NC(=O)c3ccc4cnccc4n3)CC2)CCN(Cc2ccccc2)CC1,CA58_AA40_AA5
-10.548446,C[C@@H](C(N)=O)N(C)C(=O)C1(NC(=O)c2cccc(N(C)C)c2)CCCC1,CA98_AA16_AA20
-10.548001,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)[C@@H]1Cc2ccccc2N1C(=O)c1ccc2c(c1)OCO2,CA41_AA11_AA37
-10.546165,COc1cc(C(=O)NC2(C(=O)N3CCC[C@H]3C(N)=O)COC2)cc(OC)c1Br,CA75_AA30_AA48
-10.546149,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)C1(NC(=O)COc2ccc3c(c2)CCC3)CC1,CA8_AA40_AA55
-10.545868,CC(C)C[C@H](NC(=O)[C@H](COC(C)(C)C)NC(=O)CCc1cccnc1)C(N)=O,CA14_AA47_AA53
-10.545292,COc1cc(C)c(C(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(=O)N2c3ccccc3C[C@H]2C(N)=O)cc1OC,CA10_AA57_AA11
-10.544533,NC(=O)CNC(=O)CC1CCN(C(=O)CCc2ccc(B(O)O)cc2)CC1,CA3_AA31_AA22
-10.544152,CN(CC(N)=O)C(=O)C1CN(C(=O)Cc2cccc(C(F)(F)F)c2)C1,CA21_AA33_AA41
-10.543675,Cc1cc(C(=O)N[C@@H](Cc2ccc(OC(C)(C)C)cc2)C(=O)NC2(C(N)=O)CCCC2)cc(Cl)n1,CA39_AA60_AA16
-10.543541,Cc1cc(C)n2nc(C(=O)N[C@H](Cc3ccco3)C(=O)N3CC(F)(F)C[C@H]3C(N)=O)cc2n1,CA18_AA38_AA37
-10.542858,CN(C[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccc(Cl)c(F)c2)C(N)=O)CC1)C(=O)c1cccc(F)c1,CA55_AA1_AA7
-10.542618,CC(=O)N1c2ccccc2C[C@H]1C(=O)N[C@@H](CC1CCCC1)C(N)=O,CA76_AA11_AA44
-10.542599,NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](F)CN1C(=O)c1cccc(O)c1,CA117_AA35_AA48
-10.542346,CC(C)C[C@H](NC(=O)[C@@H]1Cc2ccccc2N1C(=O)c1cccc(F)c1)C(N)=O,CA55_AA11_AA53
-10.542278,CC(C)[C@H](C(N)=O)N(C)C(=O)[C@H](Cc1ccc(OC(C)(C)C)cc1)NC(=O)c1cn2ccsc2n1,CA52_AA60_AA8
-10.539724,CCc1ccc(C(=O)NC(CC2CCC2)C(=O)N[C@@H](CC(C)C)C(N)=O)cc1,CA47_AA43_AA53
-10.53898,CN(C)c1cccc(C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](Cc2ccccn2)C(N)=O)c1,CA98_AA47_AA9
-10.538303,CCCCCC(=O)N(C)CC(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c1c(C)c(C)c2c(c1C)CC(C)(C)O2)C(N)=O,CA23_AA41_AA58
-10.537399,CN(CC(N)=O)C(=O)[C@@H]1CCCCN1C(=O)c1ccc(F)c(Cl)c1,CA111_AA45_AA41
-10.537258,CCCCC[C@H](NC(=O)CCC(=O)c1ccc(Cl)cc1)C(=O)N[C@H](Cc1cc(Br)c(O)c(Br)c1)C(N)=O,CA35_AA42_AA2
-10.536747,Cc1ccc2oc(C(=O)N3c4ccccc4C[C@H]3C(=O)N[C@H](C(N)=O)C(C)OC(C)(C)C)cc(=O)c2c1,CA43_AA11_AA49
-10.535611,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)C1(NC(=O)c2cocn2)CCN(Cc2ccccc2)CC1,CA73_AA5_AA1
-10.53541,CC(C)(C)OC(=O)CC[C@H](NC(=O)C1CCCCC1)C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(N)=O,CA42_AA54_AA56
-10.535053,CCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(N)=O,CA123_AA59_AA7
-10.533241,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)C(CC1CCC1)NC(=O)Cc1ccc2c(c1)CCO2,CA16_AA43_AA2
-10.533021,CC(C)(C)c1ccc(C(=O)N[C@H](Cc2cc(Br)c(O)c(Br)c2)C(=O)N2CCN(CC(N)=O)CC2)cc1,CA13_AA2_AA29
-10.532728,Cc1cc(C(=O)N2CCN(CC(=O)N3CSC[C@H]3C(N)=O)CC2)cc(Cl)n1,CA39_AA29_AA24
-10.531573,NC(=O)C1(NC(=O)C(CC2CCC2)NC(=O)c2ccc(F)c(Cl)c2)CCCC1,CA111_AA43_AA16
-10.529618,NC(=O)[C@@H]1CSCN1C(=O)[C@@H]1CC2(CC2)CN1C(=O)Cc1ccccn1,CA65_AA32_AA24
-10.529535,NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc2nonc2c1)C1CC1,CA46_AA59_AA15
-10.527691,CC(C)(C)c1ccc(CC(=O)N2CC3(CC3)C[C@H]2C(=O)N[C@H](Cc2ccc(Br)cc2)C(N)=O)cc1,CA121_AA32_AA34
-10.527152,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@H]1CC[C@H](CNC(=O)c2cocn2)CC1,CA73_AA17_AA21
-10.525979,NC(=O)CN1CCN(C(=O)[C@H](CC2CCCC2)NC(=O)CCC(=O)c2ccc(Br)cc2)CC1,CA77_AA44_AA29
-10.525946,CC(C)(C)OC(=O)Nc1nc2c(ncn2CC(=O)Nc2ccc(C(=O)N[C@H](Cc3ccc(Br)cc3)C(N)=O)cc2)c(=O)[nH]1,CA74_AA36_AA34
-10.525898,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H](Cc1ccccn1)NC(=O)C1CCC1,CA112_AA9_AA21
-10.52554,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)C1CCOc2ccccc2O1)C(N)=O,CA59_AA48_AA56
-10.525353,CC(C)[C@H](NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)c1ccccc1)C(N)=O,CA64_AA51_AA50
-10.52494,CCc1ccc(C(=O)NC2(C(=O)N[C@H](C(N)=O)C(C)C)CCC2)cc1,CA47_AA4_AA50
-10.524574,NC(=O)CN1CCN(C(=O)[C@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)NC(=O)CCCCl)CC1,CA70_AA55_AA29
-10.521955,NC(=O)C1(NC(=O)C2(NC(=O)C(C(F)(F)F)C(F)(F)F)COC2)CCCC1,CA53_AA30_AA16
-10.521598,CCCCC[C@H](NC(=O)c1cc(O)ccn1)C(=O)NC1(C(N)=O)CCC1,CA96_AA42_AA4
-10.51984,NC(=O)C1(NC(=O)c2cc3ccccc3cc2NC(=O)Cc2ccc3ncccc3c2)CCN(Cc2ccccc2)CC1,CA125_AA12_AA5
-10.519583,NC(=O)[C@@H](CC1CCCCC1)NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)c1cccs1,CA63_AA34_AA28
-10.518915,CC(C)(C)OC[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)OC(C)(C)C)C(=O)N[C@H](C(N)=O)C1CC1,CA97_AA47_AA15
-10.51778,C[C@H](NC(=O)c1ccc2cnccc2n1)C(=O)N(C)CC(N)=O,CA58_AA46_AA41
-10.51765,CC(OC(C)(C)C)[C@H](NC(=O)[C@H]1CC[C@H](CNC(=O)Cc2ccccc2Br)CC1)C(N)=O,CA93_AA17_AA49
-10.517243,NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)C1CCCCC1,CA42_AA7_AA51
-10.51612,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)C1(NC(=O)Cc2ccc(Cl)c(Cl)c2)CCC(F)(F)CC1,CA51_AA13_AA55
-10.516089,NC(=O)C1(NC(=O)[C@@H]2CC3(CC3)CN2C(=O)Cc2ccccn2)CC1,CA65_AA32_AA40
-10.515574,CC(C)(C)OC(=O)C[C@H](NC(=O)C1CCC2(CC1)OCCO2)C(=O)N1CCC[C@@H]1COCC(N)=O,CA50_AA52_AA19
-10.515453,C#CCC(=O)N[C@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)N1CSC[C@H]1C(N)=O,CA24_AA2_AA24
-10.514973,Cc1cc(C)n2nc(C(=O)N3CCCC[C@H]3C(=O)N3CCCC[C@H]3C(N)=O)cc2n1,CA18_AA45_AA45
-10.513569,N#CCC(=O)NC1c2ccccc2CCc2cc(OCC(=O)N[C@H](Cc3ccccn3)C(N)=O)ccc21,CA101_AA18_AA9
-10.513528,CC(C)[C@H](C(=O)N1CCC2(CC1)C(=O)N(CC(N)=O)CN2c1ccccc1)N(C)C(=O)Cc1ccccc1Br,CA93_AA8_AA3
-10.513061,COc1cccc(C(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c2c(C)c(C)c3c(c2C)CC(C)(C)O3)C(=O)N[C@@H](CC(C)C)C(N)=O)c1,CA88_AA58_AA53
-10.512969,CCCC(=O)N[C@@H](Cc1ccc(O)c(Cl)c1)C(=O)N1CCC[C@@H]1COCC(N)=O,CA54_AA21_AA19
-10.512923,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1cc(S(=O)(=O)O)ccc1O)C(=O)NC1(C(N)=O)CCC1,CA87_AA56_AA4
-10.512534,CC(C)(C)OC(=O)C[C@H](NC(=O)C(c1ccccc1)c1ccccc1)C(=O)N[C@H](Cc1cc(Br)c(O)c(Br)c1)C(N)=O,CA22_AA52_AA2
-10.512369,CCCC(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(=O)NC1(C(N)=O)CCC1,CA54_AA60_AA4
-10.512369,CCCC(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(=O)NC1(C(N)=O)CCC1,CA12_AA60_AA4
-10.509905,COc1cc(C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)Nc2ccc(C(N)=O)cc2)cc(OC)c1OC,CA56_AA56_AA36
-10.509751,COc1cc(C(=O)N[C@H](C(=O)NC2(C(N)=O)CCC2)C(C)C)ccc1O,CA95_AA50_AA4
-10.509388,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)C(NC(=O)C2Cc3ccccc32)C2CCCCC2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA28_AA6_AA58
-10.508583,CC(=O)C(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(=O)N[C@H](Cc1ccco1)C(N)=O,CA94_AA7_AA38
-10.507956,CN(C[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(N)=O)CC1)C(=O)/C=C/c1ccc2c(c1)OCO2,CA20_AA1_AA0
-10.507906,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)c1cc2ccccc2cc1NC(=O)c1ncoc1-c1ccccc1,CA107_AA12_AA21
-10.507906,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)c1cc2ccccc2cc1NC(=O)c1ncoc1-c1ccccc1,CA107_AA12_AA21
-10.507666,NC(=O)C(NC(=O)[C@H]1CC[C@H](CNC(=O)CCC(=O)c2ccc(Cl)cc2)CC1)C1CCCCC1,CA35_AA17_AA6
-10.507304,CC(OC(C)(C)C)[C@H](NC(=O)C1Cc2ccccc2O1)C(=O)N(C)[C@@H](C)C(N)=O,CA109_AA49_AA20
-10.507303,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)C1Cc2ccccc2O1)C(C)C)C(N)=O,CA109_AA50_AA53
-10.505253,COc1cc(C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(N)=O)cc(OC)c1O,CA62_AA20_AA57
-10.50517,CC(C)[C@H](NC(=O)C1CCOc2ccccc2O1)C(=O)N[C@@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(N)=O,CA59_AA50_AA51
-10.504648,NC(=O)[C@H]1CC[C@H](CNC(=O)[C@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)NC(=O)/C=C/c2nc3ccccc3s2)CC1,CA126_AA55_AA17
-10.504545,CN(C)c1cccc(C(=O)N[C@H](Cc2cc(Br)c(O)c(Br)c2)C(=O)N[C@H](Cc2ccc(Br)cc2)C(N)=O)c1,CA98_AA2_AA34
-10.504274,C#CC(=O)N[C@@H](CCCCC)C(=O)N[C@@H](C)C(N)=O,CA81_AA42_AA46
-10.503481,N#CCC(=O)N1CCC(CC(=O)N2CC(F)(F)C[C@H]2C(N)=O)CC1,CA101_AA31_AA37
-10.502777,C[C@@H](C(N)=O)N(C)C(=O)CNC(=O)c1ccc(F)cc1Br,CA92_AA22_AA20
-10.501467,CO[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccc(O)c(Cl)c2)C(=O)N(C)C[C@H]2CC[C@H](C(N)=O)CC2)CC1,CA7_AA21_AA1
-10.500748,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)c1cccc(F)c1,CA55_AA2_AA10
-10.500748,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)c1cccc(F)c1,CA55_AA2_AA10
-10.500426,NC(=O)[C@@H]1CCCN1C1CCN(C(=O)CNC(=O)c2ccc(Br)cc2)CC1,CA19_AA22_AA14
-10.499925,CN(CC(N)=O)C(=O)CNC(=O)c1cccc(Cl)c1,CA15_AA22_AA41
-10.499147,CC(C)CCCC(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)N[C@H](CC(N)=O)Cc1ccc(F)c(F)c1,CA2_AA23_AA10
-10.497217,CC(C)[C@H](C(=O)N[C@@H](Cc1ccc(O)c(Cl)c1)C(N)=O)N(C)C(=O)c1cccs1,CA63_AA8_AA21
-10.49648,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)C1(NC(=O)c2ccc(F)cc2Br)COC1,CA92_AA30_AA11
-10.49608,Cc1cc(C(=O)NC2(C(=O)N3CC(F)(F)C[C@H]3C(N)=O)CC2)cc(Cl)n1,CA39_AA40_AA37
-10.495659,CCCCC(C)CCC(=O)N1CCC(CC(=O)N[C@@H](CC(C)C)C(N)=O)CC1,CA60_AA31_AA53
-10.492496,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@@H](Cc1ccccn1)NC(=O)C1CCC2(CC1)OCCO2,CA50_AA9_AA55
-10.492411,CSc1ccc(C(=O)N[C@H](CC(=O)N[C@H](CC2CCCCC2)C(N)=O)Cc2ccc(F)c(F)c2)cc1,CA82_AA10_AA28
-10.491149,CC(C)(C)c1ccc(C(=O)NC2(C(=O)N3c4ccccc4C[C@H]3C(N)=O)CCCC2)cc1,CA13_AA16_AA11
-10.490892,NC(=O)[C@@H](Cc1ccco1)NC(=O)CC1CCN(C(=O)CCCCBr)CC1,CA80_AA31_AA38
-10.490467,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)[C@@H]2CCCCN2C(=O)Cc2cccc(C(F)(F)F)c2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA21_AA45_AA58
-10.490423,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H]3CCCN3C3CCN(C(=O)c4nc(=O)[nH]c(=O)[nH]4)CC3)C(N)=O)cc2O1,CA71_AA14_AA0
-10.489712,CC1CC(C(=O)N[C@H](C(=O)NC2(C(N)=O)CCC2)C2CC2)C1,CA38_AA15_AA4
-10.489113,COCC(=O)N[C@@H]1CC[C@H](C(=O)N[C@H](CC2CCCCC2)C(N)=O)C1,CA17_AA27_AA28
-10.488639,CN(CC(N)=O)C(=O)CN(C)C(=O)c1ncoc1-c1ccccc1,CA107_AA41_AA41
-10.487692,Cc1ccc2oc(C(=O)N3C[C@@H](F)C[C@H]3C(=O)N[C@@H](CCC(=O)NC(c3ccccc3)(c3ccccc3)c3ccccc3)C(N)=O)cc(=O)c2c1,CA43_AA35_AA55
-10.486956,CC(C)c1ccc(C(=O)N2CCC3(CC2)C(=O)N(CC(=O)N[C@@H](Cc2cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn2)C(N)=O)CN3c2ccccc2)cc1,CA30_AA3_AA57
-10.486116,C=CCC(=O)NC1(C(=O)NC2(C(N)=O)CCCC2)CCC(F)(F)CC1,CA66_AA13_AA16
-10.485697,CC(C)C[C@H](NC(=O)CCCCl)C(=O)NC1(C(N)=O)CCCC1,CA70_AA53_AA16
-10.485439,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)COc1ccc2c(c1)CCC2,CA8_AA21_AA34
-10.484359,CCCCC[C@H](NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc(F)cc3Br)CC2)C1=O)C(N)=O,CA92_AA3_AA42
-10.483262,NC(=O)[C@H](Cc1cn(C(=O)C2CC23CCC3)c2ccc(O)cc12)NC(=O)[C@H](N)Cc1ccccn1,CA29_AA9_AA23
-10.482926,CCCC(=O)NCC(=O)N1c2ccccc2C[C@H]1C(N)=O,CA12_AA22_AA11
-10.482687,CN(C[C@H]1CC[C@H](C(=O)N[C@@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)CC1)C(=O)Cc1ccccn1,CA65_AA1_AA55
-10.482243,CN(C)c1cccc(C(=O)Nc2cc3ccccc3cc2C(=O)N[C@@H](Cc2cncn2COCc2ccccc2)C(N)=O)c1,CA98_AA12_AA39
-10.481612,NC(=O)C1(NC(=O)c2cc3ccccc3cc2NC(=O)[C@@H]2CCCO2)CCC(F)(F)CC1,CA105_AA12_AA13
-10.480973,CN(C)Cc1ccc(C(=O)NC2(C(=O)N[C@H](C(N)=O)C3CC3)CCC2)cc1,CA102_AA4_AA15
-10.480921,CC(=O)Oc1ccc(C(=O)N2CC(F)(F)C[C@H]2C(=O)N(C)[C@@H](C)C(N)=O)cc1,CA116_AA37_AA20
-10.480776,CC1(C)O[C@@H]2[C@H](O1)[C@@H](C(=O)N[C@H](Cc1ccccn1)C(=O)NC1(C(N)=O)CCC1)O[C@H]2n1cnc2c(=O)[nH]cnc21,CA37_AA9_AA4
-10.479557,Cc1cn(CC(=O)NC2(C(=O)N[C@@H](Cc3ccc(Cl)c(F)c3)C(N)=O)CC2)c(=O)[nH]c1=O,CA106_AA40_AA7
-10.479301,NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)Cc1ccco1,CA78_AA39_AA51
-10.477415,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@H]1CC[C@H](CNC(=O)Cc2ccc(Oc3ccccc3)cc2)CC1,CA25_AA17_AA11
-10.47723,CO[C@H]1CC[C@H](C(=O)N2CCCC[C@H]2C(=O)N[C@@H](C)C(N)=O)CC1,CA7_AA45_AA46
-10.47705,CCCCC[C@H]1CC[C@H](C(=O)N2CC(C(=O)N[C@@H](Cc3ccc(Cl)c(F)c3)C(N)=O)C2)CC1,CA100_AA33_AA7
-10.475878,CCCCC[C@H](NC(=O)[C@H](C)N(C)C(=O)c1cccnc1)C(N)=O,CA57_AA20_AA42
-10.475647,Cc1cc(C(=O)N2CCCC[C@H]2C(=O)NC2(C(N)=O)CCN(Cc3ccccc3)CC2)cc(Cl)n1,CA39_AA45_AA5
-10.475025,CC(=O)N1CCC[C@@H]1COCC(=O)N[C@H](Cc1ccco1)C(N)=O,CA76_AA19_AA38
-10.474094,C=C1CC(C(=O)N[C@@H](CCCCC)C(=O)N2CC3(CC3)C[C@H]2C(N)=O)C1,CA68_AA42_AA32
-10.473476,NC(=O)C1(NC(=O)c2cc3ccccc3cc2NC(=O)C2CCCCCC2)CCC(F)(F)CC1,CA4_AA12_AA13
-10.471998,CSc1ccc(C(=O)N2c3ccccc3C[C@H]2C(=O)N[C@@H](Cc2ccccc2)C(N)=O)cc1,CA82_AA11_AA59
-10.470699,CC(C)(C)c1ccc(C(=O)n2cc(C[C@H](NC(=O)COc3ccc4c(c3)CCc3ccccc3C4N)C(N)=O)c3cc(O)ccc32)cc1,CA13_AA18_AA23
-10.469657,NC(=O)C1(NC(=O)[C@@H]2Cc3ccccc3N2C(=O)c2ccc3c(c2)OCO3)COC1,CA41_AA11_AA30
-10.469093,C[C@H](NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)OC(C)(C)C)C(N)=O,CA97_AA34_AA46
-10.467701,NC(=O)[C@@H]1CC2(CC2)CN1C(=O)C1(NC(=O)c2nc(=O)[nH]c(=O)[nH]2)CCC1,CA71_AA4_AA32
-10.467315,NC(=O)C1(NC(=O)C2(NC(=O)Cc3ccccc3)COC2)CCCC1,CA108_AA30_AA16
-10.467131,COC(C)C(=O)NC(C(=O)N[C@@H]1CC[C@H](C(N)=O)C1)C1CCCCC1,CA34_AA6_AA27
-10.46605,CCCCCC(C)C(=O)N1CC2(CC2)C[C@H]1C(=O)N1CCC[C@H]1C(N)=O,CA48_AA32_AA48
-10.465282,C[C@H](NC(=O)C1(NC(=O)Cn2ccc(NC(=O)OC(c3ccccc3)c3ccccc3)nc2=O)CCC1)C(N)=O,CA5_AA4_AA46
-10.465181,CC(C)[C@H](C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(N)=O)N(C)C(=O)c1ccc(N=C(N)N)cc1,CA120_AA8_AA52
-10.464799,CCCCC[C@H](NC(=O)CCCCl)C(=O)N[C@@H]1CC[C@H](C(N)=O)C1,CA70_AA42_AA27
-10.464578,CCCCC[C@H](NC(=O)Cc1ccc2c(c1)CCO2)C(=O)N1CC(C(N)=O)C1,CA16_AA42_AA33
-10.464574,NC(=O)[C@@H](Cc1ccco1)NC(=O)C(CC1CCC1)NC(=O)c1nc(=O)[nH]c(=O)[nH]1,CA71_AA43_AA38
-10.46294,CC(C)c1ccc(C(=O)NC2(C(=O)NCC(N)=O)CCC2)cc1,CA30_AA4_AA22
-10.46294,CC(C)c1ccc(C(=O)NC2(C(=O)NCC(N)=O)CCC2)cc1,CA30_AA4_AA22
-10.462665,CC(=O)N/C(=C\c1ccccc1)C(=O)N[C@@H](C)C(=O)N(C)CC(N)=O,CA44_AA46_AA41
-10.462477,NC(=O)C1(NC(=O)[C@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)NC(=O)c2ccc(N=C(N)N)cc2)CCN(Cc2ccccc2)CC1,CA120_AA55_AA5
-10.46096,NC(=O)c1cc2ccccc2cc1NC(=O)[C@@H]1C[C@H](F)CN1C(=O)C(=O)c1ccccc1,CA69_AA35_AA12
-10.460201,NC(=O)C1(NC(=O)C2(NC(=O)c3ccc4c(c3)OCO4)CCN(Cc3ccccc3)CC2)CCC(F)(F)CC1,CA41_AA5_AA13
-10.459974,COc1cc(C(=O)N(C)[C@@H](C)C(=O)N[C@H](Cc2ccc(C(C)(C)C)cc2)C(N)=O)cc(OC)c1Br,CA75_AA20_AA26
-10.459789,CC(C)CCCC(=O)N1CCC(CC(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(N)=O)CC1,CA2_AA31_AA57
-10.459291,CCCCC[C@H](NC(=O)C1(NC(=O)c2cc(Br)cc(Br)c2)CC1)C(N)=O,CA67_AA40_AA42
-10.458093,Cc1cc(C)n2nc(C(=O)NC3(C(=O)N4CCC(CC(N)=O)CC4)CCN(Cc4ccccc4)CC3)cc2n1,CA18_AA5_AA31
-10.457975,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)[C@H](C)N(C)C(=O)Cc2ccccn2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA65_AA20_AA58
-10.457664,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccc(Br)cc1)C(C)OC(C)(C)C)C(N)=O,CA19_AA49_AA53
-10.457548,COCC(=O)N1C[C@@H](F)C[C@H]1C(=O)NC1(C(N)=O)CCCC1,CA17_AA35_AA16
-10.456895,CC(=O)N/C(=C\c1ccccc1)C(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(=O)NC1(C(N)=O)CC1,CA44_AA60_AA40
-10.456143,NC(=O)C1(NC(=O)C(NC(=O)c2cc(Br)cc(Br)c2)C2CCCCC2)CCC1,CA67_AA6_AA4
-10.455649,CC(C)(C)OC[C@H](NC(=O)c1ccc[nH]1)C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(N)=O,CA128_AA47_AA52
-10.455423,C=C1CC(C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc2ccc(OC(C)(C)C)cc2)C(N)=O)C1,CA68_AA52_AA60
-10.455356,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)[C@@H](NC(=O)c1ccoc1)C1CC1,CA40_AA15_AA35
-10.455074,CC(=O)Oc1ccc(C(=O)NC2(C(=O)N[C@H](C(N)=O)C(C)OC(C)(C)C)COC2)cc1,CA116_AA30_AA49
-10.454952,CC(OC(C)(C)C)[C@H](NC(=O)[C@@H]1C[C@H](F)CN1C(=O)CCCCl)C(N)=O,CA70_AA35_AA49
-10.454163,CCCCCC(C)C(=O)N[C@H](C(=O)N[C@@H](CC1CCCC1)C(N)=O)C1CC1,CA48_AA15_AA44
-10.453134,CC(C)c1ccc(C(=O)N2CC(F)(F)C[C@H]2C(=O)N2CCC3(CC2)C(=O)N(CC(N)=O)CN3c2ccccc2)cc1,CA30_AA37_AA3
-10.452868,COc1cc(C(=O)Nc2cc3ccccc3cc2C(=O)NC2(C(N)=O)CCC(F)(F)CC2)cc(OC)c1O,CA62_AA12_AA13
-10.450952,NC(=O)[C@@H](NC(=O)C1(NC(=O)Cc2cccc(C(F)(F)F)c2)COC1)C1CC1,CA21_AA30_AA15
-10.448917,NC(=O)C1(NC(=O)C(CC2CCC2)NC(=O)c2cc(S(=O)(=O)O)ccc2O)CCC(F)(F)CC1,CA87_AA43_AA13
-10.448618,CCCCCC(C)C(=O)NC(CC1CCC1)C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(N)=O,CA48_AA43_AA54
-10.448196,COCC(=O)Nc1ccc(C(=O)N2CCC(CC(N)=O)CC2)cc1,CA17_AA36_AA31
-10.447526,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1I)C(=O)N1CCC(N2CCC[C@H]2C(N)=O)CC1,CA118_AA56_AA14
-10.446014,CCCCCC(=O)N1CCC[C@@H]1COCC(=O)N1CCC[C@@H]1COCC(N)=O,CA23_AA19_AA19
-10.445772,CCCCC[C@H](NC(=O)Cc1ccc(Oc2ccccc2)cc1)C(=O)N(C)C[C@H]1CC[C@H](C(N)=O)CC1,CA25_AA42_AA1
-10.444779,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)[C@@H]1CCCO1,CA105_AA7_AA2
-10.442832,C#CC(=O)N[C@@H](CC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1ccc(O)c(Cl)c1)C(N)=O,CA81_AA52_AA21
