score,SMILES,Name
-10.309118,N#Cc1ccc(C(=O)NC(CC2CCC2)C(=O)NC2(C(N)=O)CC2)cc1,CA114_AA43_AA40
-11.173313,CN(CC(=O)N[C@@H](CC(=O)OC(C)(C)C)C(N)=O)C(=O)c1ccccc1-c1ccccc1,CA9_AA41_AA52
-12.98967,CC(C)(C)OC[C@H](NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)c1cnc2ccccc2c1)C(N)=O,CA61_AA18_AA47
-10.915439,CC(=O)N[C@@H](Cc1ccc(O)c(Cl)c1)C(=O)N1CCC[C@H]1C(N)=O,CA76_AA21_AA48
-9.628404,CCCCC[C@H](NC(=O)c1ccc2cnccc2n1)C(=O)N[C@H](C(N)=O)C1CC1,CA58_AA42_AA15
-10.362568,CC(C)[C@H](C(N)=O)N(C)C(=O)C(CC1CCC1)NC(=O)Cc1ccccc1Br,CA93_AA43_AA8
-10.89749,CCCCC(C)CCC(=O)NC1(C(=O)N2C[C@@H](F)C[C@H]2C(N)=O)CCC1,CA60_AA4_AA35
-8.847336,CCC(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c1c(C)c(C)c2c(c1C)CC(C)(C)O2)C(=O)N[C@H](Cc1ccc(C(C)(C)C)cc1)C(N)=O,CA123_AA58_AA26
-13.556263,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1cccc(Cl)c1)C(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(N)=O,CA15_AA56_AA7
-11.473993,CN(C)c1cccc(C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(N)=O)c1,CA98_AA52_AA23
-12.430673,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@@H]1C[C@H](F)CN1C(=O)C1CCc2ccccc21,CA86_AA35_AA55
-7.177535,CN(C[C@H]1CC[C@H](C(=O)N2CCC3(CC2)C(=O)N(CC(N)=O)CN3c2ccccc2)CC1)C(=O)Cc1ccc(C(C)(C)C)cc1,CA121_AA1_AA3
-11.980321,CCCCC[C@H](NC(=O)[C@@H](Cc1ccco1)NC(=O)c1cocn1)C(N)=O,CA73_AA38_AA42
-7.447276,CN(C)Cc1ccc(C(=O)N[C@H](Cc2ccc(Br)cc2)C(=O)N[C@@H](Cc2cncn2COCc2ccccc2)C(N)=O)cc1,CA102_AA34_AA39
-11.18074,NC(=O)C1(NC(=O)c2cc3ccccc3cc2NC(=O)[C@@H]2CCCO2)CCN(Cc2ccccc2)CC1,CA105_AA12_AA5
-10.054639,COc1cccc(C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)NC2c3ccccc3CCc3cc(OCC(N)=O)ccc32)c1,CA88_AA23_AA18
-9.893703,C[C@H](NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)N[C@H](Cc1cc(Br)c(O)c(Br)c1)C(N)=O,CA13_AA46_AA2
-12.045368,NC(=O)[C@@H](CC1CCCCC1)NC(=O)[C@H](CC1CCCC1)NC(=O)Cc1ccc2ccccc2c1,CA115_AA44_AA28
-10.129292,CCCCC[C@H](NC(=O)c1ccccc1)C(=O)N(C)[C@@H](C(N)=O)C(C)C,CA64_AA42_AA8
-11.4328,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)c1ccccc1C(F)(F)F,CA113_AA18_AA57
-11.24342,CCCCCCCC[C@H](NC(=O)CCC)C(=O)N[C@H](Cc1ccccn1)C(N)=O,CA54_AA25_AA9
-8.731465,CC(=O)C(=O)N1CCC[C@H]1C(=O)NC1(C(N)=O)CC1,CA94_AA48_AA40
-10.635738,CN(CC(N)=O)C(=O)[C@@H]1C[C@H](F)CN1C(=O)C(=O)c1ccccc1,CA69_AA35_AA41
-8.610266,COc1cc(CC(=O)NC2(C(=O)N[C@H](C(N)=O)C3CC3)COC2)cc(OC)c1OC,CA45_AA30_AA15
-10.093781,CC(C)[C@H](C(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(N)=O)N(C)C(=O)c1cc(=O)[nH]c(=O)[nH]1,CA0_AA8_AA7
-11.605498,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)C1(NC(=O)c2ccc3c(c2)OCO3)CC1,CA41_AA40_AA10
-4.400605,CCCCC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(N)=O)CC1,CA100_AA57_AA56
-8.461992,CC(C)C[C@H](NC(=O)/C=C/c1ccc2c(c1)OCO2)C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(N)=O,CA20_AA53_AA56
-9.422003,CC(OC(C)(C)C)[C@H](NC(=O)[C@@H]1Cc2ccccc2N1C(=O)c1ccc(S(C)(=O)=O)cc1)C(N)=O,CA129_AA11_AA49
-12.137872,CCCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)C1CC(C)C1)C(N)=O,CA38_AA23_AA42
-13.459072,CC(C)(C)OC(=O)Nc1nc2c(ncn2CC(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2ccc(O)c(Cl)c2)C(N)=O)c(=O)[nH]1,CA74_AA28_AA21
-7.140116,CN(C[C@H]1CC[C@H](C(=O)NC2c3ccccc3CCc3cc(OCC(N)=O)ccc32)CC1)C(=O)[C@H]1O[C@@H](n2cnc3c(=O)[nH]cnc32)[C@@H]2OC(C)(C)O[C@@H]21,CA37_AA1_AA18
-12.713858,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@H](CC2CCCC2)NC(=O)C2CCC2)C(N)=O)c2ccccc21,CA112_AA44_AA61
-12.318155,COc1cc(C)c(C(=O)N2CCC(CC(=O)N(C)C[C@H]3CC[C@H](C(N)=O)CC3)CC2)cc1OC,CA10_AA31_AA1
-9.958383,NC(=O)[C@@H](NC(=O)c1ccc(NC(=O)c2ccc(N=C(N)N)cc2)cc1)C1CC1,CA120_AA36_AA15
-9.986858,CN(C[C@H]1CC[C@H](C(=O)N2CC(C(N)=O)C2)CC1)C(=O)CCc1ccc(B(O)O)cc1,CA3_AA1_AA33
-11.301714,CCCCCC(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(N)=O,CA23_AA23_AA54
-9.222665,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)NC(=O)Cc2ccc3ncccc3c2)C(N)=O)cc1,CA125_AA55_AA60
-15.24448,CC(C)c1ccc(C(=O)N[C@H](Cc2ccc(Br)cc2)C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc1,CA30_AA34_AA61
-11.229709,NC(=O)C(NC(=O)[C@@H]1CCCN1C(=O)Cc1ccccc1I)C1CCCCC1,CA118_AA48_AA6
-11.565097,CC(=O)N/C(=C\c1ccccc1)C(=O)N[C@H](CC1CCCCC1)C(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(N)=O,CA44_AA28_AA7
-10.988552,CC(C)(C)OC(=O)C[C@H](NC(=O)c1ncoc1-c1ccccc1)C(=O)Nc1cc2ccccc2cc1C(N)=O,CA107_AA52_AA12
-11.154011,NC(=O)C1(NC(=O)C2(NC(=O)C3CCCCCC3)CCN(Cc3ccccc3)CC2)CC1,CA4_AA5_AA40
-9.828114,CC(C)(C)OC(=O)C[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)NC1(C(N)=O)CCC1,CA122_AA52_AA4
-11.920227,NC(=O)[C@H](Cc1cn(C(=O)C2CCCCC2)c2ccc(O)cc12)NC(=O)[C@@H](N)Cc1c[nH]c2ccc(O)cc12,CA42_AA23_AA23
-11.066287,CC(C)CCCC(=O)Nc1cc2ccccc2cc1C(=O)N1CSC[C@H]1C(N)=O,CA2_AA12_AA24
-10.602994,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)COc2ccc3c(c2)CCc2ccccc2C3NC(=O)C(c2ccccc2)c2ccccc2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA22_AA18_AA58
-10.508175,CC(C)Oc1ccc(C(=O)N2CC3(CC3)C[C@H]2C(=O)N[C@@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)cc1,CA99_AA32_AA51
-9.827141,CC(=O)Oc1ccc(C(=O)NC2(C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(N)=O)CC2)cc1,CA116_AA40_AA54
-11.601006,NC(=O)c1cc2ccccc2cc1NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(Br)cc1,CA19_AA59_AA12
-8.763029,NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1Cc2ccccc2N1C(=O)c1cncnc1,CA103_AA11_AA48
-10.194481,NC(=O)C1CN(C(=O)[C@@H]2C[C@H](F)CN2C(=O)CCCCl)C1,CA70_AA35_AA33
-12.506536,C#Cc1cccc(C(=O)N(C)[C@@H](C)C(=O)N[C@H](Cc2ccc(Br)cc2)C(N)=O)c1,CA72_AA20_AA34
-10.862593,C#CCC(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c1c(C)c(C)c2c(c1C)CC(C)(C)O2)C(N)=O,CA24_AA23_AA58
-9.520391,C=CCC(=O)N[C@H](C(=O)N(C)[C@@H](C)C(N)=O)C(C)C,CA66_AA50_AA20
-10.235207,C#CC(=O)N[C@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)NC(CC1CCC1)C(N)=O,CA81_AA2_AA43
-12.14353,C=C1CC(C(=O)NC(C(=O)N[C@@H](C)C(N)=O)C2CCCCC2)C1,CA68_AA6_AA46
-10.02571,NC(=O)[C@H](CC1CCCC1)NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)c1ccc2nonc2c1,CA46_AA21_AA44
-12.88624,NC(=O)CN1CCN(C(=O)C2(NC(=O)c3cccc(F)c3)CCC2)CC1,CA55_AA4_AA29
-11.699975,CC(OC(C)(C)C)[C@H](NC(=O)C1Cc2ccccc21)C(=O)NC1c2ccccc2CCc2cc(OCC(N)=O)ccc21,CA28_AA49_AA18
-5.342472,CCCCCCCCCCCC(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(=O)N[C@@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(N)=O,CA85_AA7_AA55
-10.348439,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)C1CN(C(=O)Cc2ccc(Oc3ccccc3)cc2)C1,CA25_AA33_AA10
-12.234423,NC(=O)C1CN(C(=O)C2(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)CCCC2)C1,CA26_AA16_AA33
-11.262758,Cc1cccc(Cl)c1C(=O)N[C@H](Cc1ccccn1)C(=O)N[C@H](C(N)=O)C(C)OC(C)(C)C,CA110_AA9_AA49
-10.76475,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)Cc1ccc2c(c1)CCO2)C(N)=O,CA16_AA53_AA53
-11.550146,CC(C)(C)OC[C@H](NC(=O)Cc1ccc(F)cc1)C(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(N)=O,CA104_AA47_AA60
-11.132682,NC(=O)[C@@H]1CC2(CC2)CN1C(=O)CC1CCN(C(=O)C2Cc3ccccc3O2)CC1,CA109_AA31_AA32
-11.356565,NC(=O)[C@H](CC1CCCC1)NC(=O)COC[C@H]1CCCN1C(=O)Cc1ccsc1,CA83_AA19_AA44
-9.369328,COc1cc(C(=O)N2CCC[C@@H]2COCC(=O)N[C@@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)cc(OC)c1OC,CA56_AA19_AA55
-11.830922,C[C@@H](C(=O)N[C@@H](CC1CCCC1)C(N)=O)N(C)C(=O)c1cc(S(=O)(=O)O)ccc1O,CA87_AA20_AA44
-13.358131,COc1cccc(CC(=O)N2C[C@@H](F)C[C@H]2C(=O)NC2(C(N)=O)CCC(F)(F)CC2)c1,CA119_AA35_AA13
-10.413139,CC(C)[C@H](C(N)=O)N(C)C(=O)[C@@H](CC1CCCCC1)NC(=O)c1ccc(I)cc1,CA49_AA28_AA8
-9.384188,CC(=O)N1CCC(C(=O)N[C@@H](CC2CCCC2)C(=O)N2CCC3(CC2)C(=O)N(CC(N)=O)CN3c2ccccc2)CC1,CA1_AA44_AA3
-12.051558,NC(=O)[C@@H](Cc1ccccn1)NC(=O)C1(NC(=O)C2CC23CCC3)CC1,CA29_AA40_AA9
-9.976314,CN(CC(=O)N[C@@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(N)=O)C(=O)C1CC2(C1)OCCO2,CA31_AA41_AA51
-9.613116,NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)[C@H]3CC[C@H](CNC(=O)c4cccs4)CC3)CC2)C1=O,CA63_AA17_AA3
-10.628487,CC(C)(C)Oc1ccc(C[C@H](NC(=O)c2cc(O)ccn2)C(=O)N[C@H](Cc2ccc(Br)cc2)C(N)=O)cc1,CA96_AA60_AA34
-9.999767,C[C@H](NC(=O)[C@@H]1CCCN1C1CCN(C(=O)CCCCBr)CC1)C(N)=O,CA80_AA14_AA46
-10.015978,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)C1(NC(=O)Cc2cccc(C(F)(F)F)c2)COC1,CA21_AA30_AA55
-10.999209,CC(C)C[C@H](NC(=O)[C@@H]1C[C@H](F)CN1C(=O)COc1ccc2c(c1)CCC2)C(N)=O,CA8_AA35_AA53
-10.611052,COCC(=O)NC(CC1CCC1)C(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(N)=O,CA17_AA43_AA7
-10.743536,COc1ccc(C(=O)NC2(C(=O)N[C@@H]3CC[C@H](C(N)=O)C3)COC2)c(OC)c1,CA27_AA30_AA27
-13.633879,CC(C)(C)Oc1ccc(C[C@H](NC(=O)c2ccc(F)c(Cl)c2)C(=O)N2CCC(CC(N)=O)CC2)cc1,CA111_AA60_AA31
-12.338531,NC(=O)C1(NC(=O)C2(NC(=O)CCc3ccc(Br)cc3)CCC(F)(F)CC2)CCC1,CA32_AA13_AA4
-10.897709,CC(C)(C)OC[C@H](NC(=O)[C@@H](Cc1ccccn1)NC(=O)CCC(=O)c1ccc(Br)cc1)C(N)=O,CA77_AA9_AA47
-10.552045,COC(C)C(=O)Nc1ccc(C(=O)N2CCC(CC(N)=O)CC2)cc1,CA34_AA36_AA31
-11.558603,Cn1c(C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(=O)N[C@H](Cc2cc(Br)c(O)c(Br)c2)C(N)=O)cc2ccccc21,CA33_AA61_AA2
-12.071368,Cc1cn(CC(=O)N[C@@H](Cc2ccc(O)c(Cl)c2)C(=O)NC[C@H]2CC[C@H](C(N)=O)CC2)c(=O)[nH]c1=O,CA106_AA21_AA17
-11.955492,CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccn1)C(N)=O,CA97_AA59_AA9
-10.827939,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)c1cn2ccsc2n1,CA52_AA51_AA1
-11.093473,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@@H](NC(=O)COc2ccc3ccccc3c2)C2CC2)C(N)=O)cc1,CA6_AA15_AA60
-11.733934,CCCCCC(C)C(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(=O)N[C@@H](C)C(N)=O,CA48_AA7_AA46
-10.865281,NC(=O)[C@H]1CC[C@H](CNC(=O)[C@H]2CC[C@@H](NC(=O)CC3Cc4ccccc4C3)C2)CC1,CA89_AA27_AA17
-5.938992,CC(OC(C)(C)C)[C@H](NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)Cn1ccc(NC(=O)OC(c2ccccc2)c2ccccc2)nc1=O)C(N)=O,CA5_AA55_AA49
-8.694643,NC(=O)C1(NC(=O)[C@@H]2Cc3ccccc3N2C(=O)c2nc(=O)[nH]c(=O)[nH]2)COC1,CA71_AA11_AA30
-9.33926,NC(=O)C1(NC(=O)C2(NC(=O)C3CCOc4ccccc4O3)COC2)COC1,CA59_AA30_AA30
-9.966927,NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)c1cc(Br)ccc1Cl,CA79_AA51_AA51
-11.612908,COc1cc(CCC(=O)NC2(C(=O)N[C@@H]3CC[C@H](C(N)=O)C3)CCC(F)(F)CC2)on1,CA91_AA13_AA27
-13.277442,NC(=O)[C@@H]1CC2(CC2)CN1C(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)Cc1ccccc1,CA108_AA57_AA32
-12.401324,NC(=O)CN1CCN(C(=O)[C@@H](Cc2ccco2)NC(=O)c2cc3sccc3[nH]2)CC1,CA11_AA38_AA29
-10.329046,COc1cc(C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)N[C@H](Cc2ccc(C(C)(C)C)cc2)C(N)=O)cc(OC)c1O,CA62_AA56_AA26
-12.624789,CC1(C)Oc2ccc(C[C@H](NC(=O)c3ccc(F)cc3Br)C(=O)N[C@@H]3CC[C@H](C(N)=O)C3)cc2O1,CA92_AA0_AA27
-9.542189,CCCCC(=O)N[C@@H](Cc1ccc(O)c(Cl)c1)C(=O)N[C@H](CC1CCCCC1)C(N)=O,CA36_AA21_AA28
-12.521063,Cc1ocnc1C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA90_AA20_AA61
-11.481151,NC(=O)C1CN(C(=O)C2(NC(=O)Cc3ccco3)CCC(F)(F)CC2)C1,CA78_AA13_AA33
-9.550982,CCc1ccc(C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(N)=O)C(C)C)cc1,CA47_AA20_AA50
-12.041817,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)C1(NC(=O)c2cccc(O)c2)CC1,CA117_AA40_AA57
-9.488497,C#CCCC(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c1c(C)c(C)c2c(c1C)CC(C)(C)O2)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA127_AA58_AA61
-4.123839,CN(C[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccc(O)c(Cl)c2)C(N)=O)CC1)C(=O)C1CCC2(CC1)OCCO2,CA50_AA1_AA21
-10.913131,C[C@H](NC(=O)c1c(Cl)cccc1Cl)C(=O)N1CCC[C@@H]1COCC(N)=O,CA84_AA46_AA19
-10.610476,NC(=O)C1(NC(=O)[C@@H](CC2CCCCC2)NC(=O)CCc2cccnc2)CCC(F)(F)CC1,CA14_AA28_AA13
-10.128371,CC1(C)Oc2ccc(C[C@H](NC(=O)CC#N)C(=O)N[C@H](Cc3ccc(C(C)(C)C)cc3)C(N)=O)cc2O1,CA101_AA0_AA26
-8.103118,Cc1ccc2oc(C(=O)N[C@@H](Cc3cncn3COCc3ccccc3)C(=O)N[C@@H](CC(C)C)C(N)=O)cc(=O)c2c1,CA43_AA39_AA53
-12.337454,COc1cc(C(=O)Nc2ccc(C(=O)N[C@@H](Cc3cn(C(=O)OC(C)(C)C)c4ccccc34)C(N)=O)cc2)ccc1O,CA95_AA36_AA61
-12.491987,NC(=O)C1(NC(=O)[C@H](Cc2c[nH]c3ccc(O)cc23)NC(=O)Cc2ccccn2)CCC1,CA65_AA23_AA4
-10.327612,Cc1cc(C)n2nc(C(=O)Nc3cc4ccccc4cc3C(=O)N[C@H](C(N)=O)C(C)OC(C)(C)C)cc2n1,CA18_AA12_AA49
-11.800116,CSc1ccc(C(=O)N[C@@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)N2CC(C(N)=O)C2)cc1,CA82_AA51_AA33
-11.222125,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@@H](NC(=O)Cc1ccc(Cl)c(Cl)c1)C1CC1,CA51_AA15_AA11
-10.129898,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@@H](Cc1ccco1)NC(=O)C(C(F)(F)F)C(F)(F)F,CA53_AA38_AA55
-9.26175,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)CC2CCN(C(=O)/C=C/c3nc4ccccc4s3)CC2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA126_AA31_AA58
-10.059202,CO[C@H]1CC[C@H](C(=O)N2CCC3(CC2)C(=O)N(CC(=O)N[C@H](Cc2ccccn2)C(N)=O)CN3c2ccccc2)CC1,CA7_AA3_AA9
-10.612422,COc1cc(C(=O)Nc2cc3ccccc3cc2C(=O)N[C@@H](C)C(N)=O)cc(OC)c1Br,CA75_AA12_AA46
-12.64758,CCCC(=O)N1CCC[C@@H]1COCC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA12_AA19_AA61
-8.935571,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)CN1CCN(C(=O)CCC(=O)c2ccc(Cl)cc2)CC1,CA35_AA29_AA2
-7.470834,Cc1cc(C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(N)=O)cc(Cl)n1,CA39_AA61_AA57
-10.518764,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)C1(NC(=O)c2cc(Br)cc(Br)c2)CCN(Cc2ccccc2)CC1,CA67_AA5_AA35
-8.742945,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)NC(=O)c2cccnc2)C(N)=O)c2ccccc21,CA57_AA57_AA61
-13.646059,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1ccc[nH]1,CA128_AA28_AA59
-9.39231,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccoc3)CC2)C1=O,CA40_AA3_AA10
-10.095584,C[C@@H](C(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(N)=O)N(C)C(=O)c1ccc(S(N)(=O)=O)cc1,CA124_AA20_AA7
-10.053544,CC(C)[C@H](C(=O)Nc1cc2ccccc2cc1C(N)=O)N(C)C(=O)c1ccc(C#N)cc1,CA114_AA8_AA12
-10.782873,CC(C)(C)OC(=O)C[C@H](NC(=O)c1ccccc1-c1ccccc1)C(=O)N1CSC[C@H]1C(N)=O,CA9_AA52_AA24
-12.799902,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@H](CC(=O)OC(C)(C)C)NC(=O)c1cnc2ccccc2c1,CA61_AA52_AA1
-10.192037,CCCCCCCC[C@H](NC(=O)CC1CCN(C(C)=O)CC1)C(N)=O,CA76_AA31_AA25
-10.591367,NC(=O)C1(NC(=O)COc2ccc3c(c2)CCc2ccccc2C3NC(=O)c2ccc3cnccc3n2)CC1,CA58_AA18_AA40
-10.721749,CC(OC(C)(C)C)[C@H](NC(=O)Cc1ccccc1Br)C(=O)N1CCC(CC(N)=O)CC1,CA93_AA49_AA31
-11.476818,CCCCC(C)CCC(=O)n1cc(C[C@H](NC(=O)[C@@H]2Cc3ccccc3N2)C(N)=O)c2cc(O)ccc21,CA60_AA11_AA23
-11.540097,CCC(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA123_AA47_AA61
-11.052013,CC(C)(C)OC(=O)C[C@H](NC(=O)[C@@H]1CC(F)(F)CN1C(=O)c1cccc(Cl)c1)C(N)=O,CA15_AA37_AA52
-10.160013,CN(C)c1cccc(C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CC(N)=O)Cc2ccc(F)c(F)c2)c1,CA98_AA59_AA10
-11.986536,NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@@H]1C[C@H](F)CN1C(=O)C1CCc2ccccc21,CA86_AA35_AA51
-11.452936,CC(OC(C)(C)C)[C@H](NC(=O)Cc1ccc(C(C)(C)C)cc1)C(=O)N[C@H](Cc1ccco1)C(N)=O,CA121_AA49_AA38
-10.60392,NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1cocn1,CA73_AA10_AA39
-10.634494,CN(C)Cc1ccc(C(=O)NCC(=O)NC2(C(N)=O)CCC(F)(F)CC2)cc1,CA102_AA22_AA13
-11.2757,CN(CC(=O)N[C@@H]1CC[C@H](C(N)=O)C1)C(=O)[C@@H]1CCCO1,CA105_AA41_AA27
-12.646139,COc1cccc(C(=O)N2CSC[C@H]2C(=O)NCC(N)=O)c1,CA88_AA24_AA22
-11.148179,CC(C)(C)c1ccc(C(=O)N2CCC(CC(=O)N[C@H](C(N)=O)C3CC3)CC2)cc1,CA13_AA31_AA15
-8.217551,NC(=O)[C@H]1CC[C@H](CNC(=O)CN2CN(c3ccccc3)C3(CCN(C(=O)Cc4ccc5ccccc5c4)CC3)C2=O)CC1,CA115_AA3_AA17
-10.909917,C[C@@H](C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(N)=O)N(C)C(=O)c1ccccc1,CA64_AA20_AA56
-13.195394,NC(=O)c1cc2ccccc2cc1NC(=O)[C@@H](Cc1ccco1)NC(=O)c1ccccc1C(F)(F)F,CA113_AA38_AA12
-9.957025,CCCC(=O)N[C@H](CC1CCCCC1)C(=O)N1CCC2(CC1)C(=O)N(CC(N)=O)CN2c1ccccc1,CA54_AA28_AA3
-9.993227,CC(=O)C(=O)N[C@@H](CC1CCCC1)C(=O)N[C@H](Cc1ccc(Br)cc1)C(N)=O,CA94_AA44_AA34
-10.811256,CC(C)[C@H](NC(=O)C(=O)c1ccccc1)C(=O)N[C@H](CC1CCCCC1)C(N)=O,CA69_AA50_AA28
-8.062238,COc1cc(CC(=O)n2cc(C[C@H](NC(=O)[C@H](N)Cc3ccccn3)C(N)=O)c3cc(O)ccc32)cc(OC)c1OC,CA45_AA9_AA23
-11.978111,CC(C)(C)Oc1ccc(C[C@H](NC(=O)C2(NC(=O)c3cc(=O)[nH]c(=O)[nH]3)CC2)C(N)=O)cc1,CA0_AA40_AA60
-11.209456,CC(OC(C)(C)C)[C@H](NC(=O)c1ccc2c(c1)OCO2)C(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(N)=O,CA41_AA49_AA7
-7.677058,CCCCC[C@H]1CC[C@H](C(=O)N2CCC(CC(=O)N(C)[C@@H](C(N)=O)C(C)C)CC2)CC1,CA100_AA31_AA8
