score,SMILES,Name
-15.215225,NC(=O)[C@@H](Cc1ccco1)NC(=O)COC[C@H]1CCCN1C(=O)c1cc2sccc2[nH]1,CA11_AA19_AA38
-13.977369,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)[C@@H]2CCCO2)C(N)=O)c2ccccc21,CA105_AA45_AA61
-13.08087,CCCCCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N1CC(C(N)=O)C1,CA122_AA25_AA33
-13.396887,NC(=O)c1ccc(NC(=O)[C@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)NC(=O)c2cccc(Cl)c2)cc1,CA15_AA57_AA36
-13.24181,CC1(C)Oc2ccc(C[C@H](NC(=O)c3ccc[nH]3)C(=O)N3C[C@@H](F)C[C@H]3C(N)=O)cc2O1,CA128_AA0_AA35
-13.125721,CC(C)[C@H](C(=O)NC[C@H]1CC[C@H](C(N)=O)CC1)N(C)C(=O)c1cc2sccc2[nH]1,CA11_AA8_AA17
-12.05616,C[C@H](NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)c1cc2sccc2[nH]1)C(N)=O,CA11_AA18_AA46
-14.679146,CC(C)c1ccc(C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc1,CA30_AA48_AA61
-12.866811,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)c2cccc(C(F)(F)F)c2)C(N)=O)c2ccccc21,CA26_AA48_AA61
-12.786959,NC(=O)C1(NC(=O)[C@@H]2C[C@H](F)CN2C(=O)c2cc3sccc3[nH]2)CCN(Cc2ccccc2)CC1,CA11_AA35_AA5
-11.227641,CC(C)(C)OC(=O)CC[C@H](NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA10_AA54
-15.515368,CN(C)c1cccc(C(=O)Nc2cc3ccccc3cc2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)c1,CA98_AA12_AA61
-12.894732,CN(CC(N)=O)C(=O)[C@H]1CC[C@H](CNC(=O)c2cc3sccc3[nH]2)CC1,CA11_AA17_AA41
-12.196858,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)NC(=O)c2cc3sccc3[nH]2)C(N)=O)c2ccccc21,CA11_AA61_AA61
-14.363529,NC(=O)[C@@H](Cc1ccccn1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2sccc2[nH]1,CA11_AA28_AA9
-12.209784,NC(=O)CN1CCN(C(=O)[C@H](Cc2ccc(Cl)c(F)c2)NC(=O)c2cc3sccc3[nH]2)CC1,CA11_AA7_AA29
-15.2965,C#Cc1cccc(C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](CCCCC)C(N)=O)c1,CA72_AA28_AA42
-11.489227,CC(C)(C)OC[C@H](NC(=O)[C@@H]1CC(F)(F)CN1C(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA37_AA47
-12.570158,CCCCC[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)C1Cc2ccccc21)C(N)=O,CA28_AA28_AA42
-10.385579,NC(=O)[C@H](CC1CCCC1)NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cc2sccc2[nH]1,CA11_AA23_AA44
-12.304691,CC(C)(C)OC(=O)CC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N1c2ccccc2C[C@H]1C(N)=O,CA122_AA54_AA11
-15.699162,CC1(C)Oc2ccc(C[C@H](NC(=O)CNC(=O)c3cc(Br)cc(Br)c3)C(N)=O)cc2O1,CA67_AA22_AA0
-14.997067,Cn1c(C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(=O)N2CC(F)(F)C[C@H]2C(N)=O)cc2ccccc21,CA33_AA61_AA37
-14.880016,CC(C)(C)Oc1ccc(C[C@H](NC(=O)CNC(=O)c2ccc3c(c2)OCO3)C(N)=O)cc1,CA41_AA22_AA60
-15.679625,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3cc2NC(=O)Cc2ccc3c(c2)CCO3)C(N)=O)c2ccccc21,CA16_AA12_AA61
-14.141573,NC(=O)[C@@H](Cc1ccccn1)NC(=O)CNC(=O)c1cc2sccc2[nH]1,CA11_AA22_AA9
-15.889789,C#Cc1cccc(C(=O)NCC(=O)Nc2cc3ccccc3cc2C(N)=O)c1,CA72_AA22_AA12
-14.192606,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)Cc1ccc2ncccc2c1,CA125_AA23_AA37
-13.266304,CC1(C)Oc2ccc(C[C@H](NC(=O)C3(NC(=O)c4cc5sccc5[nH]4)CCCC3)C(N)=O)cc2O1,CA11_AA16_AA0
-13.338004,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2(NC(=O)Cc3ccc4ccccc4c3)CCCC2)C(N)=O)c2ccccc21,CA115_AA16_AA61
-14.828763,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)C2CCOc3ccccc3O2)C(N)=O)c2ccccc21,CA59_AA45_AA61
-14.323586,CN(CC(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(N)=O)C(=O)C1Cc2ccccc2O1,CA109_AA41_AA23
-12.2478,NC(=O)CNC(=O)[C@@H](Cc1ccccn1)NC(=O)c1cc2sccc2[nH]1,CA11_AA9_AA22
-11.972529,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)[C@@H]1CC(F)(F)CN1C(=O)c1cc2sccc2[nH]1,CA11_AA37_AA57
-13.523049,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3cc2NC(=O)C2CCCCCC2)C(N)=O)c2ccccc21,CA4_AA12_AA61
-14.093608,CN(CC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O)C(=O)C(c1ccccc1)c1ccccc1,CA22_AA41_AA61
-13.723318,CN(CC(N)=O)C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cc(O)ccn1,CA96_AA23_AA41
-13.708181,C#Cc1cccc(C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)N2CCC(CC(N)=O)CC2)c1,CA72_AA23_AA31
-14.03523,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)CNC(=O)c2ccc(F)c(Cl)c2)C(N)=O)c2ccccc21,CA111_AA22_AA61
-14.534849,CC(C)(C)Oc1ccc(C[C@H](NC(=O)COC[C@H]2CCCN2C(=O)c2cc3sccc3[nH]2)C(N)=O)cc1,CA11_AA19_AA60
-15.154037,CC1(C)Oc2ccc(C[C@H](NC(=O)C3(NC(=O)c4cc5sccc5[nH]4)COC3)C(N)=O)cc2O1,CA11_AA30_AA0
-11.269638,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H]1CSCN1C(=O)c1cc2sccc2[nH]1,CA11_AA24_AA21
-11.51882,CN(CC(N)=O)C(=O)[C@@H]1CC2(CC2)CN1C(=O)c1cc2sccc2[nH]1,CA11_AA32_AA41
-15.215728,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)c2ccc3cnccc3n2)C(N)=O)c2ccccc21,CA58_AA45_AA61
-12.523411,Cc1cc(C)n2nc(C(=O)N3CSC[C@H]3C(=O)N[C@@H](Cc3cn(C(=O)OC(C)(C)C)c4ccccc34)C(N)=O)cc2n1,CA18_AA24_AA61
-11.610173,NC(=O)[C@H](Cc1ccccc1)NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1cc2sccc2[nH]1,CA11_AA10_AA59
-12.586999,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)[C@@H]1Cc2ccccc2N1C(=O)c1cc2ccccc2[nH]1,CA122_AA11_AA7
-15.331408,COc1ccc(C(=O)N2CCCC[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)c(OC)c1,CA27_AA45_AA61
-12.547968,NC(=O)COC[C@H]1CCCN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cc2sccc2[nH]1,CA11_AA23_AA19
-13.696353,COC(C)C(=O)N1CSC[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA34_AA24_AA61
-12.173609,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)CNC(=O)c2cccc(C(F)(F)F)c2)C(N)=O)c2ccccc21,CA26_AA35_AA61
-15.424017,CCc1ccc(C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(N)=O)cc1,CA47_AA28_AA0
-14.226187,CC1(C)Oc2ccc(C[C@H](NC(=O)CNC(=O)C(C(F)(F)F)C(F)(F)F)C(N)=O)cc2O1,CA53_AA22_AA0
-13.606762,NC(=O)C1(NC(=O)[C@H](Cc2c[nH]c3ccc(O)cc23)NC(=O)C2Cc3ccccc32)CCC(F)(F)CC1,CA28_AA23_AA13
-12.810114,NC(=O)[C@H]1CC[C@@H](NC(=O)C(CC2CCC2)NC(=O)c2cc3sccc3[nH]2)C1,CA11_AA43_AA27
-11.712227,NC(=O)[C@@H](CC1CCCCC1)NC(=O)[C@H]1CC[C@@H](NC(=O)c2cc3sccc3[nH]2)C1,CA11_AA27_AA28
-13.561362,CN(CC(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(N)=O)C(=O)c1cc(Br)ccc1Cl,CA79_AA41_AA23
-11.959168,NC(=O)[C@@H]1CCCCN1C(=O)[C@@H]1Cc2ccccc2N1C(=O)c1cc2sccc2[nH]1,CA11_AA11_AA45
-11.871635,NC(=O)[C@H]1CC[C@@H](NC(=O)[C@@H]2CSCN2C(=O)c2cc3sccc3[nH]2)C1,CA11_AA24_AA27
-15.164615,NC(=O)C1(NC(=O)[C@H](Cc2c[nH]c3ccc(O)cc23)NC(=O)c2cc3sccc3[nH]2)CCN(Cc2ccccc2)CC1,CA11_AA23_AA5
-11.586143,CCCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2N1C(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA11_AA42
-14.078085,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)CCCCBr)C(N)=O)c2ccccc21,CA80_AA45_AA61
-12.718428,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)C1(NC(=O)c2cc3sccc3[nH]2)CCC1,CA11_AA4_AA57
-13.180955,C=CCC(=O)N1CCCC[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA66_AA45_AA61
-12.585686,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@H](Cc2c[nH]c3ccc(O)cc23)NC(=O)c2cc3sccc3[nH]2)C(N)=O)c2ccccc21,CA11_AA23_AA61
-14.088147,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCN2C(=O)c2ccc3nonc3c2)C(N)=O)c2ccccc21,CA46_AA48_AA61
-11.945902,CCCCCC(C)C(=O)N1CCCC[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA48_AA45_AA61
-12.63022,CN(C[C@H]1CC[C@H](C(=O)N2CC(C(N)=O)C2)CC1)C(=O)c1cc2sccc2[nH]1,CA11_AA1_AA33
-14.278468,CN(CC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O)C(=O)CCc1ccc(B(O)O)cc1,CA3_AA41_AA61
-12.252118,NC(=O)C1(NC(=O)C[C@H](Cc2ccc(F)c(F)c2)NC(=O)c2cc3sccc3[nH]2)CCC1,CA11_AA10_AA4
-14.967342,COc1cc(C(=O)N2CCCC[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc(OC)c1O,CA62_AA45_AA61
-13.457538,NC(=O)CC1CCN(C(=O)C2(NC(=O)c3cc4sccc4[nH]3)CC2)CC1,CA11_AA40_AA31
-13.174762,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)Cc1ccccc1,CA108_AA23_AA37
-13.546327,CCCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA54_AA48_AA61
-12.339504,NC(=O)[C@H](CC1CCCC1)NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)c1cc2sccc2[nH]1,CA11_AA57_AA44
-13.502631,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H]3CCCN3C(=O)c3ccc[nH]3)C(N)=O)cc2O1,CA128_AA48_AA0
-12.048054,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@H](CC3CCCC3)NC(=O)c3cc4sccc4[nH]3)C(N)=O)cc2O1,CA11_AA44_AA0
-15.231161,CC(C)(C)Oc1ccc(C[C@H](NC(=O)Cc2ccc3ccccc3c2)C(=O)Nc2ccc(C(N)=O)cc2)cc1,CA115_AA60_AA36
-13.345066,NC(=O)[C@H]1CC[C@H](CNC(=O)[C@H](CC2CCCC2)NC(=O)c2cc3sccc3[nH]2)CC1,CA11_AA44_AA17
-14.532263,CCc1ccc(C(=O)N(C)CC(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(N)=O)cc1,CA47_AA41_AA23
-13.963858,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](Cc2cc(Br)c(O)c(Br)c2)NC(=O)c2cc3sccc3[nH]2)C(N)=O)c2ccccc21,CA11_AA2_AA61
-13.646137,NC(=O)c1cc2ccccc2cc1NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)c1cc2sccc2[nH]1,CA11_AA57_AA12
-13.572159,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3cc2NC(=O)c2ccc3c(c2)OCO3)C(N)=O)c2ccccc21,CA41_AA12_AA61
-12.755672,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H]1C[C@H](F)CN1C(=O)c1cc2sccc2[nH]1,CA11_AA35_AA10
-13.816069,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)[C@@H]2CCCO2)C(N)=O)c2ccccc21,CA105_AA35_AA61
-14.617393,CN(CC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O)C(=O)COc1ccc2ccccc2c1,CA6_AA41_AA61
-15.534451,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3cc2NC(=O)Cc2cccc(C(F)(F)F)c2)C(N)=O)c2ccccc21,CA21_AA12_AA61
-12.514095,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,CA11_AA59_AA11
-14.546665,CCCC(=O)N1CCCC[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA12_AA45_AA61
-12.3841,NC(=O)C1(NC(=O)C2CN(C(=O)c3cc4sccc4[nH]3)C2)COC1,CA11_AA33_AA30
-13.923412,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCO2)C(N)=O)c2ccccc21,CA105_AA48_AA61
-12.415105,NC(=O)[C@@H]1CSCN1C(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)c1cc2sccc2[nH]1,CA11_AA18_AA24
-13.176239,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@H](COC(C)(C)C)NC(=O)c1cc2sccc2[nH]1,CA11_AA47_AA1
-11.981424,CCCCC[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA11_AA42_AA61
-13.833397,CCCCCC(=O)N1C[C@@H](F)C[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA23_AA35_AA61
-13.327538,C#Cc1cccc(C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)N(C)CC(N)=O)c1,CA72_AA23_AA41
-14.849794,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)CC1Cc2ccccc2C1,CA89_AA23_AA37
-12.900738,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,CA11_AA59_AA48
-14.73872,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3cc2NC(=O)c2ccccc2-c2ccccc2)C(N)=O)c2ccccc21,CA9_AA12_AA61
-10.920691,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)CC1CCN(C(=O)c2cc3sccc3[nH]2)CC1,CA11_AA31_AA34
-14.97867,COc1cccc(C(=O)NCC(=O)N[C@@H](Cc2ccc(OC(C)(C)C)cc2)C(N)=O)c1,CA88_AA22_AA60
-12.278982,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C(NC(=O)c2cc3sccc3[nH]2)C2CCCCC2)C(N)=O)c2ccccc21,CA11_AA6_AA61
-13.973323,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)CCCCl)C(N)=O)c2ccccc21,CA70_AA35_AA61
-11.630799,C[C@H](NC(=O)[C@H](CC1CCCC1)NC(=O)c1cc2sccc2[nH]1)C(N)=O,CA11_AA44_AA46
-14.810159,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)c2cncnc2)C(N)=O)c2ccccc21,CA103_AA45_AA61
-10.90199,NC(=O)[C@@H](Cc1ccccn1)NC(=O)[C@@H]1CCCCN1C(=O)c1cc2sccc2[nH]1,CA11_AA45_AA9
-13.141343,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CC2(CC2)CN1C(=O)c1cc2sccc2[nH]1,CA11_AA32_AA59
-12.017266,NC(=O)C1CN(C(=O)[C@H](Cc2ccccc2)NC(=O)c2cccc(O)c2)C1,CA117_AA59_AA33
-11.984157,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)Cc2ccc(Oc3ccccc3)cc2)C(N)=O)c2ccccc21,CA25_AA45_AA61
-12.549741,NC(=O)CC1CCN(C(=O)[C@H]2CC[C@H](CNC(=O)c3cc4sccc4[nH]3)CC2)CC1,CA11_AA17_AA31
-11.12372,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H]1Cc2ccccc2N1C(=O)c1cc2sccc2[nH]1,CA11_AA11_AA10
-12.052168,NC(=O)[C@@H](Cc1ccccn1)NC(=O)[C@@H]1CC2(CC2)CN1C(=O)c1cc2sccc2[nH]1,CA11_AA32_AA9
-11.394615,CC(C)[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)N1CCC(CC(N)=O)CC1,CA11_AA50_AA31
-13.045127,NC(=O)CNC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)c1cc2sccc2[nH]1,CA11_AA34_AA22
-12.560034,NC(=O)[C@@H]1CCCN1C1CCN(C(=O)[C@H](Cc2c[nH]c3ccc(O)cc23)NC(=O)c2cc3sccc3[nH]2)CC1,CA11_AA23_AA14
-13.039803,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)c1cc2sccc2[nH]1,CA11_AA21_AA1
-14.426492,CC(C)Oc1ccc(C(=O)N2CSC[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc1,CA99_AA24_AA61
-14.226522,CN(C)Cc1ccc(C(=O)N2CSC[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc1,CA102_AA24_AA61
-13.592833,NC(=O)[C@H]1CC[C@@H](NC(=O)[C@H](Cc2ccc(O)c(Cl)c2)NC(=O)c2cc3sccc3[nH]2)C1,CA11_AA21_AA27
-14.452941,CN(CC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O)C(=O)Cc1ccco1,CA78_AA41_AA61
-14.33263,CC1(C)Oc2ccc(C[C@H](NC(=O)c3ccc[nH]3)C(=O)Nc3ccc(C(N)=O)cc3)cc2O1,CA128_AA0_AA36
-12.652342,NC(=O)c1ccc(NC(=O)[C@H](Cc2ccc(O)c(Cl)c2)NC(=O)c2cccc(O)c2)cc1,CA117_AA21_AA36
-13.392554,CCCCC(C)CCC(=O)N1CCCC[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA60_AA45_AA61
-14.286032,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)c2ccc3nonc3c2)C(N)=O)c2ccccc21,CA46_AA35_AA61
-12.198222,CN(CC(N)=O)C(=O)[C@H](CC1CCCC1)NC(=O)c1cc2sccc2[nH]1,CA11_AA44_AA41
-12.405041,NC(=O)CN1CCN(C(=O)C2(NC(=O)c3cc4ccccc4[nH]3)CCCC2)CC1,CA122_AA16_AA29
-12.048361,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)CCC(=O)c2ccc(Br)cc2)C(N)=O)c2ccccc21,CA77_AA45_AA61
-14.712931,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1ccc2c(c1)OCO2,CA41_AA28_AA21
-13.72326,CN(CC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O)C(=O)C1CCCCC1,CA42_AA41_AA61
-13.105875,CC(C)(C)Oc1ccc(C[C@H](NC(=O)c2cc3sccc3[nH]2)C(=O)N2CCC[C@H]2C(N)=O)cc1,CA11_AA60_AA48
-13.734031,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H](CC3CCCCC3)NC(=O)c3cccs3)C(N)=O)cc2O1,CA63_AA28_AA0
-12.523293,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@H](CC1CCCC1)NC(=O)c1cc2sccc2[nH]1,CA11_AA44_AA1
-13.663218,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)CC#N)C(N)=O)c2ccccc21,CA101_AA45_AA61
-12.637966,CC(C)(C)Oc1ccc(C[C@H](NC(=O)c2cc3sccc3[nH]2)C(=O)N2C[C@@H](F)C[C@H]2C(N)=O)cc1,CA11_AA60_AA35
-11.83426,NC(=O)[C@@H](Cc1ccccn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,CA11_AA59_AA9
-12.441444,NC(=O)C1CN(C(=O)CNC(=O)c2cc3sccc3[nH]2)C1,CA11_AA22_AA33
-15.426338,N#Cc1ccc(C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2ccc(O)c(Cl)c2)C(N)=O)cc1,CA114_AA28_AA21
-13.840513,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)c2ccc(S(N)(=O)=O)cc2)C(N)=O)c2ccccc21,CA124_AA24_AA61
-14.884385,COc1cc(C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc(OC)c1O,CA62_AA48_AA61
-12.155955,NC(=O)CC1CCN(C(=O)[C@@H]2CCCCN2C(=O)c2cc3sccc3[nH]2)CC1,CA11_AA45_AA31
-12.370749,NC(=O)[C@H](Cc1cn(C(=O)c2cc3ccccc3[nH]2)c2ccc(O)cc12)NC(=O)C1(N)CCC(F)(F)CC1,CA122_AA13_AA23
-14.088646,NC(=O)C(NC(=O)c1cc2ccccc2cc1NC(=O)c1cc2sccc2[nH]1)C1CCCCC1,CA11_AA12_AA6
-13.188939,CC(C)(C)OC[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2sccc2[nH]1)C(N)=O,CA11_AA28_AA47
-12.940836,NC(=O)C1(NC(=O)C2CN(C(=O)c3cc4sccc4[nH]3)C2)CCC(F)(F)CC1,CA11_AA33_AA13
-11.192469,CCCCCCCC[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)N[C@@H](Cc1ccc(O)c(Cl)c1)C(N)=O,CA11_AA25_AA21
-12.08674,NC(=O)C1(NC(=O)CN2CCN(C(=O)c3cc4sccc4[nH]3)CC2)CCC(F)(F)CC1,CA11_AA29_AA13
-11.357428,NC(=O)C1(NC(=O)[C@@H]2CCCN2C(=O)c2cc3sccc3[nH]2)CCC(F)(F)CC1,CA11_AA48_AA13
-12.963675,C[C@@H](C(=O)N(C)C[C@H]1CC[C@H](C(N)=O)CC1)N(C)C(=O)c1cc2ccccc2[nH]1,CA122_AA20_AA1
-13.757272,CO[C@H]1CC[C@H](C(=O)N2CCCC[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)CC1,CA7_AA45_AA61
-14.680054,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1ccc[nH]1,CA128_AA23_AA1
-13.24229,NC(=O)[C@H]1CC[C@@H](NC(=O)[C@H](CC2CCCC2)NC(=O)c2cc3sccc3[nH]2)C1,CA11_AA44_AA27
-14.535955,COc1cccc(C(=O)NCC(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(N)=O)c1,CA88_AA22_AA0
-14.17944,CCCCCC(C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA48_AA48_AA61
-13.227403,C[C@H](NC(=O)[C@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(=O)c1cccc(O)c1)C(N)=O,CA117_AA61_AA46
-12.385029,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3cc2NC(=O)c2ccc(C#N)cc2)C(N)=O)c2ccccc21,CA114_AA12_AA61
-12.176268,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)Cc1ccc2ccccc2c1,CA115_AA23_AA1
-13.355213,CC(C)[C@H](NC(=O)[C@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(=O)Cc1ccc2ccccc2c1)C(N)=O,CA115_AA61_AA50
-12.59159,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)[C@@H]1CC2(CC2)CN1C(=O)c1cc2sccc2[nH]1,CA11_AA32_AA7
